,TARGET,SK_ID_CURR
24985,0,282041
24986,1,282045
24987,1,282046
24988,1,282048
24989,1,282056
24990,0,282063
24991,0,282068
24992,1,282072
24993,0,282100
24994,0,282104
24995,0,282105
24996,0,282106
24997,0,282108
24998,0,282114
24999,1,282132
25000,0,282133
25001,0,282136
25002,1,282145
25003,0,282146
25004,1,282150
25005,1,282151
25006,1,282152
25007,1,282157
25008,1,282165
25009,0,282167
25010,0,282178
25011,1,282179
25012,0,282204
25013,0,282208
25014,1,282218
25015,0,282221
25016,0,282223
25017,1,282226
25018,0,282230
25019,1,282232
25020,0,282235
25021,1,282236
25022,1,282239
25023,1,282246
25024,1,282250
25025,0,282259
25026,0,282270
25027,0,282272
25028,1,282282
25029,0,282292
25030,0,282306
25031,0,282311
25032,0,282317
25033,1,282318
25034,1,282331
25035,0,282338
25036,1,282349
25037,1,282350
25038,0,282355
25039,1,282359
25040,1,282382
25041,1,282396
25042,0,282399
25043,1,282408
25044,1,282421
25045,1,282427
25046,0,282437
25047,0,282446
25048,0,282448
25049,0,282453
25050,0,282456
25051,0,282457
25052,1,282465
25053,1,282476
25054,1,282478
25055,0,282482
25056,0,282485
25057,0,282492
25058,0,282498
25059,0,282503
25060,1,282512
25061,1,282521
25062,1,282531
25063,0,282548
25064,1,282582
25065,0,282585
25066,0,282605
25067,0,282618
25068,0,282633
25069,1,282642
25070,1,282645
25071,0,282647
25072,0,282649
25073,1,282654
25074,1,282661
25075,0,282667
25076,0,282668
25077,1,282678
25078,1,282679
25079,1,282687
25080,0,282688
25081,0,282691
25082,0,282702
25083,0,282709
25084,0,282712
25085,1,282715
25086,0,282726
25087,1,282735
25088,0,282737
25089,1,282746
25090,0,282751
25091,1,282754
25092,1,282758
25093,1,282773
25094,0,282787
25095,0,282794
25096,0,282812
25097,1,282822
25098,1,282827
25099,1,282836
25100,0,282841
25101,0,282854
25102,1,282862
25103,1,282873
25104,0,282890
25105,0,282900
25106,0,282906
25107,0,282910
25108,1,282915
25109,0,282929
25110,1,282933
25111,1,282944
25112,0,282945
25113,0,282950
25114,0,282954
25115,0,282960
25116,0,282961
25117,0,282962
25118,1,282965
25119,0,282971
25120,1,282974
25121,0,282975
25122,1,282979
25123,1,282984
25124,0,282990
25125,1,282998
25126,1,283005
25127,1,283013
25128,0,283018
25129,1,283029
25130,1,283032
25131,1,283036
25132,1,283041
25133,0,283046
25134,0,283050
25135,0,283057
25136,1,283065
25137,1,283069
25138,0,283074
25139,0,283076
25140,1,283077
25141,0,283089
25142,1,283090
25143,1,283094
25144,0,283110
25145,1,283118
25146,0,283127
25147,1,283130
25148,0,283139
25149,1,283143
25150,1,283144
25151,0,283146
25152,1,283150
25153,1,283161
25154,0,283177
25155,0,283180
25156,0,283184
25157,1,283191
25158,1,283193
25159,1,283196
25160,0,283199
25161,0,283202
25162,0,283205
25163,0,283213
25164,1,283216
25165,1,283218
25166,0,283220
25167,1,283227
25168,0,283233
25169,0,283248
25170,0,283250
25171,1,283261
25172,1,283264
25173,0,283267
25174,0,283269
25175,1,283271
25176,1,283282
25177,1,283283
25178,1,283290
25179,1,283295
25180,1,283298
25181,0,283303
25182,1,283309
25183,0,283310
25184,1,283314
25185,0,283317
25186,0,283318
25187,1,283323
25188,1,283327
25189,0,283328
25190,1,283336
25191,0,283340
25192,0,283344
25193,1,283345
25194,0,283360
25195,1,283361
25196,1,283383
25197,0,283387
25198,0,283390
25199,0,283412
25200,0,283426
25201,1,283429
25202,1,283433
25203,1,283437
25204,0,283438
25205,1,283461
25206,1,283466
25207,0,283477
25208,0,283479
25209,0,283483
25210,0,283484
25211,0,283486
25212,0,283500
25213,1,283512
25214,1,283515
25215,1,283517
25216,0,283519
25217,0,283523
25218,0,283528
25219,1,283555
25220,0,283565
25221,0,283572
25222,0,283576
25223,0,283586
25224,0,283590
25225,0,283606
25226,1,283615
25227,1,283619
25228,1,283632
25229,0,283635
25230,1,283636
25231,0,283641
25232,0,283642
25233,0,283647
25234,0,283667
25235,1,283683
25236,0,283684
25237,0,283687
25238,1,283691
25239,0,283693
25240,0,283701
25241,1,283702
25242,0,283711
25243,1,283713
25244,0,283726
25245,1,283730
25246,0,283736
25247,1,283737
25248,0,283740
25249,1,283748
25250,1,283750
25251,0,283756
25252,0,283757
25253,1,283774
25254,0,283776
25255,0,283784
25256,1,283790
25257,1,283796
25258,1,283806
25259,0,283816
25260,1,283825
25261,1,283827
25262,0,283835
25263,1,283839
25264,1,283843
25265,1,283874
25266,1,283880
25267,1,283881
25268,0,283882
25269,1,283887
25270,1,283891
25271,1,283893
25272,0,283895
25273,0,283900
25274,1,283906
25275,0,283938
25276,0,283943
25277,1,283953
25278,1,283958
25279,0,283961
25280,0,283972
25281,1,283973
25282,0,283986
25283,0,283990
25284,1,283994
25285,0,284000
25286,0,284002
25287,1,284003
25288,1,284035
25289,1,284049
25290,0,284055
25291,1,284060
25292,1,284061
25293,1,284069
25294,1,284072
25295,1,284075
25296,0,284087
25297,0,284093
25298,0,284095
25299,1,284096
25300,0,284106
25301,0,284109
25302,0,284112
25303,1,284126
25304,1,284152
25305,0,284155
25306,1,284157
25307,1,284159
25308,0,284194
25309,1,284207
25310,1,284211
25311,1,284220
25312,1,284232
25313,0,284239
25314,0,284246
25315,1,284257
25316,0,284259
25317,0,284272
25318,1,284277
25319,1,284279
25320,0,284283
25321,0,284294
25322,0,284298
25323,0,284305
25324,0,284309
25325,0,284311
25326,0,284315
25327,1,284338
25328,0,284340
25329,1,284342
25330,0,284344
25331,0,284348
25332,1,284361
25333,0,284373
25334,1,284380
25335,0,284408
25336,0,284422
25337,0,284423
25338,0,284427
25339,1,284433
25340,0,284442
25341,1,284462
25342,1,284481
25343,0,284487
25344,0,284492
25345,0,284495
25346,0,284499
25347,0,284503
25348,1,284506
25349,0,284507
25350,1,284511
25351,0,284512
25352,1,284513
25353,1,284520
25354,0,284537
25355,1,284557
25356,0,284560
25357,1,284571
25358,1,284573
25359,0,284574
25360,1,284575
25361,1,284576
25362,0,284578
25363,0,284592
25364,1,284606
25365,0,284609
25366,0,284614
25367,0,284627
25368,0,284630
25369,0,284633
25370,0,284647
25371,1,284650
25372,0,284655
25373,0,284661
25374,0,284664
25375,0,284668
25376,0,284682
25377,0,284683
25378,0,284691
25379,1,284692
25380,1,284695
25381,1,284751
25382,1,284785
25383,0,284796
25384,0,284797
25385,0,284799
25386,0,284805
25387,1,284811
25388,0,284844
25389,1,284856
25390,1,284861
25391,0,284864
25392,0,284866
25393,0,284867
25394,0,284871
25395,0,284873
25396,1,284888
25397,0,284895
25398,0,284906
25399,1,284907
25400,0,284908
25401,1,284914
25402,0,284916
25403,1,284920
25404,0,284926
25405,1,284934
25406,0,284937
25407,1,284949
25408,0,284986
25409,1,285002
25410,0,285006
25411,1,285007
25412,1,285008
25413,0,285016
25414,1,285040
25415,1,285041
25416,1,285050
25417,0,285051
25418,0,285059
25419,1,285077
25420,0,285078
25421,1,285097
25422,0,285102
25423,0,285104
25424,1,285117
25425,1,285119
25426,1,285120
25427,1,285122
25428,1,285131
25429,0,285137
25430,1,285139
25431,1,285147
25432,0,285176
25433,1,285177
25434,0,285183
25435,0,285184
25436,0,285200
25437,0,285213
25438,1,285224
25439,0,285232
25440,0,285245
25441,0,285249
25442,0,285253
25443,0,285268
25444,0,285276
25445,1,285282
25446,1,285284
25447,1,285297
25448,1,285304
25449,0,285305
25450,0,285337
25451,0,285346
25452,1,285349
25453,0,285354
25454,1,285359
25455,1,285366
25456,1,285367
25457,1,285368
25458,1,285376
25459,0,285382
25460,1,285385
25461,0,285389
25462,1,285396
25463,1,285398
25464,0,285399
25465,0,285403
25466,1,285405
25467,1,285407
25468,0,285417
25469,1,285419
25470,0,285431
25471,1,285457
25472,1,285462
25473,0,285463
25474,1,285472
25475,0,285476
25476,0,285479
25477,0,285482
25478,1,285486
25479,0,285487
25480,0,285497
25481,1,285498
25482,1,285507
25483,0,285509
25484,1,285514
25485,0,285516
25486,1,285521
25487,0,285525
25488,0,285528
25489,0,285555
25490,0,285559
25491,0,285561
25492,0,285562
25493,0,285565
25494,0,285571
25495,1,285583
25496,1,285588
25497,0,285603
25498,1,285612
25499,1,285628
25500,0,285635
25501,0,285649
25502,1,285651
25503,1,285653
25504,1,285662
25505,0,285665
25506,0,285678
25507,0,285681
25508,1,285694
25509,0,285695
25510,0,285701
25511,1,285721
25512,0,285730
25513,0,285733
25514,1,285743
25515,0,285744
25516,0,285746
25517,0,285778
25518,1,285784
25519,0,285808
25520,1,285810
25521,1,285831
25522,0,285833
25523,1,285841
25524,1,285842
25525,0,285844
25526,0,285847
25527,0,285853
25528,1,285861
25529,0,285863
25530,1,285867
25531,1,285870
25532,1,285879
25533,0,285880
25534,0,285882
25535,0,285893
25536,0,285897
25537,0,285912
25538,0,285914
25539,1,285918
25540,0,285927
25541,0,285931
25542,1,285932
25543,1,285962
25544,1,285975
25545,1,285978
25546,0,285996
25547,1,286000
25548,1,286010
25549,0,286011
25550,1,286018
25551,0,286033
25552,1,286038
25553,0,286042
25554,1,286044
25555,0,286047
25556,1,286050
25557,0,286052
25558,1,286056
25559,0,286058
25560,1,286083
25561,1,286088
25562,0,286094
25563,1,286107
25564,0,286112
25565,0,286124
25566,1,286128
25567,0,286141
25568,0,286146
25569,0,286147
25570,0,286153
25571,0,286163
25572,0,286169
25573,0,286175
25574,0,286185
25575,0,286194
25576,1,286198
25577,0,286201
25578,1,286202
25579,1,286213
25580,0,286218
25581,0,286250
25582,1,286257
25583,1,286264
25584,1,286265
25585,0,286266
25586,0,286287
25587,0,286292
25588,0,286294
25589,1,286295
25590,0,286299
25591,1,286300
25592,1,286302
25593,1,286310
25594,0,286316
25595,1,286332
25596,1,286353
25597,1,286354
25598,0,286357
25599,0,286375
25600,0,286382
25601,1,286389
25602,0,286404
25603,1,286405
25604,0,286411
25605,0,286412
25606,1,286421
25607,0,286423
25608,0,286426
25609,1,286433
25610,1,286438
25611,0,286441
25612,1,286444
25613,0,286447
25614,0,286459
25615,0,286473
25616,0,286484
25617,1,286485
25618,1,286501
25619,1,286502
25620,1,286509
25621,1,286511
25622,0,286516
25623,1,286547
25624,0,286549
25625,0,286553
25626,0,286558
25627,1,286566
25628,1,286572
25629,1,286582
25630,1,286587
25631,1,286590
25632,0,286594
25633,1,286598
25634,1,286602
25635,0,286608
25636,0,286610
25637,0,286627
25638,1,286661
25639,0,286664
25640,1,286668
25641,0,286683
25642,0,286684
25643,0,286689
25644,0,286696
25645,0,286697
25646,1,286703
25647,1,286705
25648,1,286707
25649,0,286708
25650,0,286711
25651,1,286714
25652,0,286734
25653,1,286747
25654,0,286760
25655,0,286763
25656,0,286772
25657,0,286773
25658,0,286791
25659,1,286813
25660,1,286814
25661,0,286817
25662,0,286836
25663,0,286838
25664,0,286844
25665,0,286854
25666,1,286856
25667,0,286859
25668,0,286864
25669,0,286865
25670,1,286868
25671,1,286881
25672,0,286882
25673,0,286888
25674,1,286890
25675,0,286892
25676,0,286895
25677,1,286906
25678,0,286924
25679,0,286930
25680,1,286931
25681,0,286942
25682,0,286955
25683,1,286960
25684,1,286962
25685,1,286966
25686,0,286967
25687,0,286971
25688,1,286983
25689,0,286985
25690,0,286986
25691,1,286987
25692,0,286992
25693,1,287003
25694,1,287004
25695,1,287006
25696,0,287029
25697,0,287036
25698,1,287038
25699,0,287049
25700,0,287050
25701,0,287057
25702,0,287065
25703,0,287066
25704,1,287089
25705,0,287093
25706,1,287096
25707,1,287103
25708,0,287104
25709,0,287109
25710,0,287133
25711,0,287137
25712,0,287141
25713,0,287146
25714,1,287148
25715,0,287177
25716,0,287184
25717,1,287197
25718,0,287204
25719,1,287206
25720,0,287208
25721,1,287225
25722,1,287228
25723,1,287252
25724,0,287260
25725,0,287264
25726,1,287270
25727,0,287271
25728,0,287272
25729,0,287274
25730,0,287280
25731,1,287281
25732,0,287290
25733,0,287298
25734,1,287299
25735,0,287301
25736,1,287314
25737,0,287321
25738,1,287322
25739,1,287329
25740,1,287331
25741,1,287337
25742,1,287349
25743,0,287358
25744,0,287370
25745,1,287371
25746,1,287376
25747,1,287378
25748,1,287386
25749,0,287394
25750,1,287397
25751,0,287419
25752,0,287428
25753,0,287438
25754,0,287439
25755,1,287449
25756,1,287450
25757,0,287460
25758,1,287472
25759,1,287474
25760,1,287483
25761,1,287495
25762,0,287510
25763,0,287512
25764,0,287530
25765,1,287531
25766,1,287543
25767,0,287549
25768,0,287564
25769,0,287574
25770,0,287580
25771,1,287587
25772,1,287594
25773,0,287605
25774,1,287617
25775,0,287621
25776,0,287626
25777,1,287629
25778,1,287632
25779,1,287636
25780,0,287644
25781,1,287648
25782,1,287666
25783,1,287672
25784,1,287701
25785,0,287708
25786,0,287718
25787,1,287724
25788,0,287726
25789,1,287729
25790,0,287732
25791,1,287733
25792,1,287734
25793,1,287750
25794,1,287755
25795,1,287762
25796,0,287764
25797,0,287766
25798,0,287775
25799,0,287781
25800,0,287785
25801,0,287789
25802,1,287792
25803,0,287796
25804,1,287804
25805,1,287822
25806,0,287835
25807,1,287840
25808,0,287850
25809,0,287851
25810,1,287852
25811,0,287858
25812,0,287859
25813,1,287860
25814,1,287861
25815,0,287866
25816,1,287868
25817,1,287873
25818,1,287876
25819,1,287877
25820,0,287878
25821,1,287879
25822,0,287883
25823,0,287888
25824,1,287894
25825,0,287895
25826,1,287912
25827,1,287915
25828,0,287920
25829,0,287922
25830,0,287926
25831,0,287929
25832,1,287931
25833,1,287936
25834,0,287942
25835,0,287946
25836,1,287948
25837,1,287963
25838,1,288003
25839,0,288005
25840,1,288012
25841,0,288013
25842,0,288026
25843,1,288027
25844,0,288031
25845,0,288039
25846,1,288041
25847,0,288045
25848,0,288065
25849,1,288068
25850,0,288079
25851,1,288084
25852,0,288111
25853,0,288129
25854,1,288138
25855,1,288154
25856,0,288167
25857,0,288178
25858,0,288184
25859,0,288193
25860,1,288203
25861,0,288207
25862,1,288223
25863,1,288226
25864,1,288237
25865,1,288257
25866,1,288259
25867,1,288269
25868,0,288273
25869,0,288276
25870,1,288280
25871,1,288283
25872,1,288291
25873,1,288299
25874,0,288305
25875,0,288316
25876,1,288322
25877,0,288333
25878,1,288337
25879,0,288341
25880,0,288345
25881,0,288348
25882,0,288350
25883,1,288353
25884,0,288372
25885,0,288375
25886,0,288395
25887,0,288408
25888,0,288425
25889,1,288430
25890,0,288433
25891,1,288459
25892,0,288462
25893,1,288463
25894,1,288470
25895,1,288472
25896,1,288475
25897,1,288495
25898,1,288517
25899,1,288530
25900,1,288535
25901,0,288539
25902,1,288540
25903,0,288547
25904,0,288553
25905,1,288555
25906,0,288556
25907,1,288562
25908,0,288564
25909,1,288567
25910,0,288576
25911,0,288579
25912,0,288580
25913,0,288589
25914,1,288596
25915,1,288597
25916,0,288599
25917,1,288601
25918,0,288617
25919,1,288621
25920,0,288635
25921,1,288656
25922,0,288666
25923,1,288670
25924,0,288671
25925,0,288673
25926,0,288678
25927,1,288693
25928,1,288699
25929,1,288706
25930,0,288728
25931,1,288739
25932,1,288741
25933,0,288755
25934,1,288763
25935,1,288766
25936,1,288775
25937,1,288780
25938,0,288793
25939,1,288811
25940,0,288821
25941,1,288829
25942,0,288835
25943,0,288836
25944,0,288838
25945,1,288851
25946,0,288853
25947,0,288854
25948,0,288855
25949,1,288876
25950,0,288879
25951,0,288884
25952,1,288886
25953,1,288891
25954,0,288898
25955,1,288911
25956,1,288913
25957,0,288927
25958,1,288928
25959,0,288931
25960,1,288955
25961,0,288961
25962,0,288969
25963,0,288971
25964,1,288973
25965,0,288982
25966,0,288983
25967,0,288986
25968,0,288992
25969,1,288993
25970,0,288996
25971,1,289007
25972,1,289008
25973,0,289014
25974,1,289015
25975,1,289016
25976,0,289017
25977,1,289028
25978,1,289030
25979,0,289040
25980,0,289048
25981,1,289051
25982,0,289055
25983,1,289057
25984,1,289062
25985,0,289063
25986,0,289069
25987,0,289073
25988,0,289074
25989,0,289085
25990,0,289092
25991,0,289097
25992,0,289111
25993,1,289112
25994,0,289116
25995,0,289123
25996,1,289145
25997,0,289146
25998,1,289158
25999,0,289165
26000,0,289166
26001,1,289167
26002,1,289170
26003,1,289193
26004,1,289198
26005,1,289209
26006,0,289211
26007,0,289215
26008,1,289220
26009,0,289232
26010,1,289244
26011,1,289258
26012,1,289271
26013,0,289274
26014,1,289312
26015,1,289321
26016,0,289325
26017,1,289333
26018,0,289340
26019,0,289368
26020,0,289375
26021,1,289380
26022,0,289381
26023,0,289384
26024,0,289403
26025,1,289408
26026,1,289416
26027,1,289463
26028,1,289488
26029,0,289495
26030,0,289498
26031,1,289499
26032,1,289515
26033,0,289531
26034,1,289541
26035,0,289554
26036,0,289565
26037,1,289590
26038,0,289596
26039,1,289601
26040,0,289602
26041,1,289603
26042,1,289608
26043,0,289622
26044,0,289623
26045,0,289625
26046,1,289634
26047,1,289648
26048,1,289650
26049,1,289662
26050,1,289667
26051,0,289674
26052,0,289682
26053,1,289702
26054,1,289706
26055,1,289709
26056,0,289716
26057,1,289725
26058,1,289732
26059,0,289743
26060,0,289762
26061,0,289766
26062,1,289770
26063,0,289775
26064,1,289777
26065,0,289783
26066,0,289797
26067,0,289798
26068,1,289802
26069,0,289812
26070,1,289814
26071,1,289819
26072,1,289828
26073,0,289831
26074,0,289835
26075,0,289844
26076,0,289850
26077,1,289851
26078,0,289865
26079,1,289869
26080,1,289891
26081,1,289907
26082,0,289919
26083,1,289923
26084,0,289924
26085,0,289927
26086,1,289929
26087,1,289951
26088,1,289959
26089,1,289964
26090,0,289965
26091,1,289966
26092,1,289971
26093,0,289988
26094,0,289989
26095,1,289995
26096,1,290005
26097,1,290013
26098,1,290031
26099,1,290036
26100,1,290038
26101,1,290041
26102,1,290056
26103,0,290058
26104,0,290065
26105,1,290069
26106,1,290070
26107,1,290074
26108,0,290076
26109,0,290082
26110,0,290105
26111,0,290111
26112,0,290114
26113,0,290116
26114,1,290117
26115,1,290128
26116,0,290130
26117,0,290139
26118,0,290151
26119,0,290154
26120,1,290158
26121,0,290180
26122,0,290183
26123,0,290190
26124,1,290191
26125,1,290199
26126,1,290200
26127,1,290202
26128,1,290205
26129,1,290206
26130,0,290219
26131,0,290227
26132,0,290232
26133,0,290233
26134,1,290242
26135,1,290246
26136,1,290247
26137,0,290257
26138,0,290259
26139,1,290260
26140,0,290270
26141,0,290273
26142,1,290276
26143,0,290281
26144,1,290296
26145,0,290303
26146,0,290306
26147,1,290331
26148,0,290340
26149,1,290349
26150,0,290355
26151,1,290365
26152,1,290379
26153,1,290389
26154,1,290408
26155,1,290409
26156,1,290433
26157,1,290437
26158,1,290440
26159,1,290448
26160,0,290466
26161,0,290467
26162,0,290479
26163,0,290490
26164,1,290492
26165,0,290503
26166,0,290508
26167,0,290524
26168,1,290526
26169,0,290527
26170,1,290541
26171,1,290557
26172,1,290564
26173,1,290572
26174,0,290576
26175,0,290588
26176,1,290589
26177,0,290595
26178,0,290598
26179,0,290605
26180,1,290609
26181,0,290610
26182,1,290612
26183,0,290634
26184,1,290635
26185,0,290644
26186,1,290672
26187,0,290681
26188,0,290693
26189,0,290695
26190,0,290702
26191,0,290703
26192,1,290711
26193,1,290713
26194,0,290727
26195,0,290730
26196,0,290734
26197,1,290745
26198,1,290746
26199,1,290751
26200,1,290758
26201,1,290766
26202,1,290784
26203,0,290786
26204,0,290813
26205,1,290849
26206,0,290852
26207,1,290881
26208,0,290884
26209,1,290885
26210,1,290889
26211,1,290911
26212,1,290913
26213,0,290923
26214,0,290926
26215,0,290936
26216,1,290941
26217,0,290945
26218,1,290955
26219,0,290961
26220,0,290964
26221,0,290967
26222,0,290970
26223,1,290974
26224,1,290976
26225,0,290978
26226,0,290981
26227,1,290991
26228,0,291005
26229,0,291009
26230,1,291011
26231,0,291012
26232,1,291018
26233,0,291023
26234,0,291028
26235,1,291034
26236,0,291038
